dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__149	germname_nuc__147	1000147	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__149	OYTP2_INF105	149	A	6	MABC2008	1	
dnarunname_nuc__150	germname_nuc__148	1000148	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__150	OYTP2_INF105	150	A	7	MABC2008	1	
dnarunname_nuc__151	germname_nuc__149	1000149	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__151	OYTP2_INF105	151	A	8	MABC2008	1	
dnarunname_nuc__152	germname_nuc__150	1000150	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__152	OYTP2_INF105	152	A	9	MABC2008	1	
dnarunname_nuc__153	germname_nuc__151	1000151	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__153	OYTP2_INF105	153	A	10	MABC2008	1	
dnarunname_nuc__154	germname_nuc__152	1000152	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__154	OYTP2_INF105	154	A	11	MABC2008	1	
dnarunname_nuc__155	germname_nuc__153	1000153	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__155	OYTP2_INF105	155	A	12	MABC2008	1	
dnarunname_nuc__156	germname_nuc__154	1000154	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__156	OYTP2_INF105	156	B	1	MABC2008	1	
dnarunname_nuc__157	germname_nuc__155	1000155	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__157	OYTP2_INF105	157	B	2	MABC2008	1	
dnarunname_nuc__158	germname_nuc__156	1000156	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__158	OYTP2_INF105	158	B	3	MABC2008	1	
dnarunname_nuc__159	germname_nuc__157	1000157	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__159	OYTP2_INF105	159	B	4	MABC2008	1	
dnarunname_nuc__160	germname_nuc__158	1000158	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__160	OYTP2_INF105	160	B	5	MABC2008	1	
dnarunname_nuc__161	germname_nuc__159	1000159	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__161	OYTP2_INF105	161	B	6	MABC2008	1	
dnarunname_nuc__162	germname_nuc__160	1000160	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__162	OYTP2_INF105	162	B	7	MABC2008	1	
dnarunname_nuc__163	germname_nuc__161	1000161	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__163	OYTP2_INF105	163	B	8	MABC2008	1	
dnarunname_nuc__164	germname_nuc__162	1000162	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__164	OYTP2_INF105	164	B	9	MABC2008	1	
dnarunname_nuc__165	germname_nuc__163	1000163	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__165	OYTP2_INF105	165	B	10	MABC2008	1	
dnarunname_nuc__166	germname_nuc__164	1000164	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__166	OYTP2_INF105	166	B	11	MABC2008	1	
dnarunname_nuc__167	germname_nuc__165	1000165	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__167	OYTP2_INF105	167	B	12	MABC2008	1	
dnarunname_nuc__168	germname_nuc__166	1000166	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__168	OYTP2_INF105	168	C	1	MABC2008	1	
dnarunname_nuc__169	germname_nuc__167	1000167	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__169	OYTP2_INF105	169	C	2	MABC2008	1	
dnarunname_nuc__170	germname_nuc__168	1000168	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__170	OYTP2_INF105	170	C	3	MABC2008	1	
dnarunname_nuc__171	germname_nuc__169	1000169	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__171	OYTP2_INF105	171	C	4	MABC2008	1	
dnarunname_nuc__172	germname_nuc__170	1000170	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__172	OYTP2_INF105	172	C	5	MABC2008	1	
dnarunname_nuc__173	germname_nuc__171	1000171	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__173	OYTP2_INF105	173	C	6	MABC2008	1	
dnarunname_nuc__174	germname_nuc__172	1000172	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__174	OYTP2_INF105	174	C	7	MABC2008	1	
dnarunname_nuc__175	germname_nuc__173	1000173	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__175	OYTP2_INF105	175	C	8	MABC2008	1	
dnarunname_nuc__176	germname_nuc__174	1000174	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__176	OYTP2_INF105	176	C	9	MABC2008	1	
dnarunname_nuc__177	germname_nuc__175	1000175	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__177	OYTP2_INF105	177	C	10	MABC2008	1	
dnarunname_nuc__178	germname_nuc__176	1000176	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__178	OYTP2_INF105	178	C	11	MABC2008	1	
dnarunname_nuc__179	germname_nuc__177	1000177	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__179	OYTP2_INF105	179	C	12	MABC2008	1	
dnarunname_nuc__180	germname_nuc__178	1000178	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__180	OYTP2_INF105	180	D	1	MABC2008	1	
dnarunname_nuc__181	germname_nuc__179	1000179	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__181	OYTP2_INF105	181	D	2	MABC2008	1	
dnarunname_nuc__182	germname_nuc__180	1000180	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__182	OYTP2_INF105	182	D	3	MABC2008	1	
dnarunname_nuc__183	germname_nuc__181	1000181	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__183	OYTP2_INF105	183	D	4	MABC2008	1	
dnarunname_nuc__184	germname_nuc__182	1000182	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__184	OYTP2_INF105	184	D	5	MABC2008	1	
dnarunname_nuc__185	germname_nuc__183	1000183	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__185	OYTP2_INF105	185	D	6	MABC2008	1	
dnarunname_nuc__186	germname_nuc__184	1000184	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__186	OYTP2_INF105	186	D	7	MABC2008	1	
dnarunname_nuc__187	germname_nuc__185	1000185	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__187	OYTP2_INF105	187	D	8	MABC2008	1	
dnarunname_nuc__188	germname_nuc__186	1000186	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__188	OYTP2_INF105	188	D	9	MABC2008	1	
dnarunname_nuc__189	germname_nuc__187	1000187	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__189	OYTP2_INF105	189	D	10	MABC2008	1	
dnarunname_nuc__190	germname_nuc__188	1000188	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__190	OYTP2_INF105	190	D	11	MABC2008	1	
dnarunname_nuc__191	germname_nuc__189	1000189	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__191	OYTP2_INF105	191	D	12	MABC2008	1	
dnarunname_nuc__192	germname_nuc__190	1000190	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__192	OYTP2_INF105	192	E	1	MABC2008	1	
dnarunname_nuc__193	germname_nuc__191	1000191	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__193	OYTP2_INF105	193	E	2	MABC2008	1	
dnarunname_nuc__194	germname_nuc__192	1000192	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__194	OYTP2_INF105	194	E	3	MABC2008	1	
dnarunname_nuc__195	germname_nuc__193	1000193	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__195	OYTP2_INF105	195	E	4	MABC2008	1	
dnarunname_nuc__196	germname_nuc__194	1000194	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__196	OYTP2_INF105	196	E	5	MABC2008	1	
dnarunname_nuc__197	germname_nuc__195	1000195	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__197	OYTP2_INF105	197	E	6	MABC2008	1	
dnarunname_nuc__198	germname_nuc__196	1000196	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__198	OYTP2_INF105	198	E	7	MABC2008	1	
dnarunname_nuc__199	germname_nuc__197	1000197	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__199	OYTP2_INF105	199	E	8	MABC2008	1	
dnarunname_nuc__200	germname_nuc__198	1000198	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__200	OYTP2_INF105	200	E	9	MABC2008	1	
dnarunname_nuc__201	germname_nuc__199	1000199	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__201	OYTP2_INF105	201	E	10	MABC2008	1	
dnarunname_nuc__202	germname_nuc__200	1000200	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__202	OYTP2_INF105	202	E	11	MABC2008	1	
dnarunname_nuc__203	germname_nuc__201	1000201	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__203	OYTP2_INF105	203	E	12	MABC2008	1	
dnarunname_nuc__204	germname_nuc__202	1000202	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__204	OYTP2_INF105	204	F	1	MABC2008	1	
dnarunname_nuc__205	germname_nuc__203	1000203	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__205	OYTP2_INF105	205	F	2	MABC2008	1	
dnarunname_nuc__206	germname_nuc__204	1000204	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__206	OYTP2_INF105	206	F	3	MABC2008	1	
dnarunname_nuc__207	germname_nuc__205	1000205	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__207	OYTP2_INF105	207	F	4	MABC2008	1	
dnarunname_nuc__208	germname_nuc__206	1000206	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__208	OYTP2_INF105	208	F	5	MABC2008	1	
dnarunname_nuc__209	germname_nuc__207	1000207	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__209	OYTP2_INF105	209	F	6	MABC2008	1	
dnarunname_nuc__210	germname_nuc__208	1000208	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__210	OYTP2_INF105	210	F	7	MABC2008	1	
dnarunname_nuc__211	germname_nuc__209	1000209	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__211	OYTP2_INF105	211	F	8	MABC2008	1	
dnarunname_nuc__212	germname_nuc__210	1000210	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__212	OYTP2_INF105	212	F	9	MABC2008	1	
dnarunname_nuc__213	germname_nuc__211	1000211	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__213	OYTP2_INF105	213	F	10	MABC2008	1	
dnarunname_nuc__214	germname_nuc__212	1000212	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__214	OYTP2_INF105	214	F	11	MABC2008	1	
dnarunname_nuc__215	germname_nuc__213	1000213	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__215	OYTP2_INF105	215	F	12	MABC2008	1	
dnarunname_nuc__216	germname_nuc__214	1000214	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__216	OYTP2_INF105	216	G	1	MABC2008	1	
dnarunname_nuc__217	germname_nuc__215	1000215	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__217	OYTP2_INF105	217	G	2	MABC2008	1	
dnarunname_nuc__218	germname_nuc__216	1000216	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__218	OYTP2_INF105	218	G	3	MABC2008	1	
dnarunname_nuc__219	germname_nuc__217	1000217	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__219	OYTP2_INF105	219	G	4	MABC2008	1	
dnarunname_nuc__220	germname_nuc__218	1000218	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__220	OYTP2_INF105	220	G	5	MABC2008	1	
dnarunname_nuc__221	germname_nuc__219	1000219	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__221	OYTP2_INF105	221	G	6	MABC2008	1	
dnarunname_nuc__222	germname_nuc__220	1000220	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__222	OYTP2_INF105	222	G	7	MABC2008	1	
dnarunname_nuc__223	germname_nuc__221	1000221	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__223	OYTP2_INF105	223	G	8	MABC2008	1	
dnarunname_nuc__224	germname_nuc__222	1000222	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__224	OYTP2_INF105	224	G	9	MABC2008	1	
dnarunname_nuc__225	germname_nuc__223	1000223	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__225	OYTP2_INF105	225	G	10	MABC2008	1	
dnarunname_nuc__226	germname_nuc__224	1000224	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__226	OYTP2_INF105	226	G	11	MABC2008	1	
dnarunname_nuc__227	germname_nuc__225	1000225	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__227	OYTP2_INF105	227	G	12	MABC2008	1	
dnarunname_nuc__228	germname_nuc__226	1000226	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__228	OYTP2_INF105	228	H	1	MABC2008	1	
dnarunname_nuc__229	germname_nuc__227	1000227	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__229	OYTP2_INF105	229	H	2	MABC2008	1	
dnarunname_nuc__230	germname_nuc__228	1000228	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__230	OYTP2_INF105	230	H	3	MABC2008	1	
dnarunname_nuc__231	germname_nuc__229	1000229	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__231	OYTP2_INF105	231	H	4	MABC2008	1	
dnarunname_nuc__232	germname_nuc__230	1000230	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__232	OYTP2_INF105	232	H	5	MABC2008	1	
dnarunname_nuc__233	germname_nuc__231	1000231	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__233	OYTP2_INF105	233	H	6	MABC2008	1	
dnarunname_nuc__234	germname_nuc__232	1000232	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__234	OYTP2_INF105	234	H	7	MABC2008	1	
dnarunname_nuc__235	germname_nuc__233	1000233	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__235	OYTP2_INF105	235	H	8	MABC2008	1	
dnarunname_nuc__236	germname_nuc__234	1000234	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__236	OYTP2_INF105	236	H	9	MABC2008	1	
dnarunname_nuc__237	germname_nuc__235	1000235	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__237	OYTP2_INF105	237	H	10	MABC2008	1	
dnarunname_nuc__238	germname_nuc__236	1000236	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__238	OYTP2_INF105	238	H	11	MABC2008	1	
dnarunname_nuc__239	germname_nuc__237	1000237	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__239	OYTP3_INF106	239	A	1	MABC2008	1	
dnarunname_nuc__240	germname_nuc__238	1000238	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__240	OYTP3_INF106	240	A	2	MABC2008	1	
dnarunname_nuc__241	germname_nuc__239	1000239	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__241	OYTP3_INF106	241	A	3	MABC2008	1	
dnarunname_nuc__242	germname_nuc__240	1000240	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__242	OYTP3_INF106	242	A	4	MABC2008	1	
dnarunname_nuc__243	germname_nuc__241	1000241	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__243	OYTP3_INF106	243	A	5	MABC2008	1	
dnarunname_nuc__244	germname_nuc__242	1000242	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__244	OYTP3_INF106	244	A	6	MABC2008	1	
dnarunname_nuc__245	germname_nuc__243	1000243	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__245	OYTP3_INF106	245	A	7	MABC2008	1	
dnarunname_nuc__246	germname_nuc__244	1000244	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__246	OYTP3_INF106	246	A	8	MABC2008	1	
dnarunname_nuc__247	germname_nuc__245	1000245	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__247	OYTP3_INF106	247	A	9	MABC2008	1	
dnarunname_nuc__248	germname_nuc__246	1000246	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__248	OYTP3_INF106	248	A	10	MABC2008	1	
dnarunname_nuc__249	germname_nuc__247	1000247	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__249	OYTP3_INF106	249	A	11	MABC2008	1	
dnarunname_nuc__250	germname_nuc__248	1000248	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__250	OYTP3_INF106	250	A	12	MABC2008	1	
dnarunname_nuc__251	germname_nuc__249	1000249	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__251	OYTP3_INF106	251	B	1	MABC2008	1	
dnarunname_nuc__252	germname_nuc__250	1000250	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__252	OYTP3_INF106	252	B	2	MABC2008	1	
dnarunname_nuc__253	germname_nuc__251	1000251	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__253	OYTP3_INF106	253	B	3	MABC2008	1	
dnarunname_nuc__254	germname_nuc__252	1000252	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__254	OYTP3_INF106	254	B	4	MABC2008	1	
dnarunname_nuc__255	germname_nuc__253	1000253	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__255	OYTP3_INF106	255	B	5	MABC2008	1	
dnarunname_nuc__256	germname_nuc__254	1000254	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__256	OYTP3_INF106	256	B	6	MABC2008	1	
dnarunname_nuc__257	germname_nuc__255	1000255	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__257	OYTP3_INF106	257	B	7	MABC2008	1	
dnarunname_nuc__258	germname_nuc__256	1000256	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__258	OYTP3_INF106	258	B	8	MABC2008	1	
dnarunname_nuc__259	germname_nuc__257	1000257	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__259	OYTP3_INF106	259	B	9	MABC2008	1	
dnarunname_nuc__260	germname_nuc__258	1000258	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__260	OYTP3_INF106	260	B	10	MABC2008	1	
dnarunname_nuc__261	germname_nuc__259	1000259	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__261	OYTP3_INF106	261	B	11	MABC2008	1	
dnarunname_nuc__262	germname_nuc__260	1000260	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__262	OYTP3_INF106	262	B	12	MABC2008	1	
dnarunname_nuc__263	germname_nuc__261	1000261	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__263	OYTP3_INF106	263	C	1	MABC2008	1	
dnarunname_nuc__264	germname_nuc__262	1000262	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__264	OYTP3_INF106	264	C	2	MABC2008	1	
dnarunname_nuc__265	germname_nuc__263	1000263	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__265	OYTP3_INF106	265	C	3	MABC2008	1	
dnarunname_nuc__266	germname_nuc__264	1000264	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__266	OYTP3_INF106	266	C	4	MABC2008	1	
dnarunname_nuc__267	germname_nuc__265	1000265	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__267	OYTP3_INF106	267	C	5	MABC2008	1	
dnarunname_nuc__268	germname_nuc__266	1000266	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__268	OYTP3_INF106	268	C	6	MABC2008	1	
dnarunname_nuc__269	germname_nuc__267	1000267	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__269	OYTP3_INF106	269	C	7	MABC2008	1	
dnarunname_nuc__270	germname_nuc__268	1000268	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__270	OYTP3_INF106	270	C	8	MABC2008	1	
dnarunname_nuc__271	germname_nuc__269	1000269	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__271	OYTP3_INF106	271	C	9	MABC2008	1	
dnarunname_nuc__272	germname_nuc__270	1000270	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__272	OYTP3_INF106	272	C	10	MABC2008	1	
dnarunname_nuc__273	germname_nuc__271	1000271	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__273	OYTP3_INF106	273	C	11	MABC2008	1	
dnarunname_nuc__274	germname_nuc__272	1000272	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__274	OYTP3_INF106	274	C	12	MABC2008	1	
dnarunname_nuc__275	germname_nuc__273	1000273	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__275	OYTP3_INF106	275	D	1	MABC2008	1	
dnarunname_nuc__276	germname_nuc__274	1000274	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__276	OYTP3_INF106	276	D	2	MABC2008	1	
dnarunname_nuc__277	germname_nuc__275	1000275	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__277	OYTP3_INF106	277	D	3	MABC2008	1	
dnarunname_nuc__278	germname_nuc__276	1000276	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__278	OYTP3_INF106	278	D	4	MABC2008	1	
dnarunname_nuc__279	germname_nuc__277	1000277	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__279	OYTP3_INF106	279	D	5	MABC2008	1	
dnarunname_nuc__280	germname_nuc__278	1000278	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__280	OYTP3_INF106	280	D	6	MABC2008	1	
dnarunname_nuc__281	germname_nuc__279	1000279	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__281	OYTP3_INF106	281	D	7	MABC2008	1	
dnarunname_nuc__282	germname_nuc__280	1000280	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__282	OYTP3_INF106	282	D	8	MABC2008	1	
dnarunname_nuc__283	germname_nuc__281	1000281	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__283	OYTP3_INF106	283	D	9	MABC2008	1	
dnarunname_nuc__284	germname_nuc__282	1000282	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__284	OYTP3_INF106	284	D	10	MABC2008	1	
dnarunname_nuc__285	germname_nuc__283	1000283	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__285	OYTP3_INF106	285	D	11	MABC2008	1	
dnarunname_nuc__286	germname_nuc__284	1000284	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__286	OYTP3_INF106	286	D	12	MABC2008	1	
dnarunname_nuc__287	germname_nuc__285	1000285	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__287	OYTP3_INF106	287	E	1	MABC2008	1	
dnarunname_nuc__288	germname_nuc__286	1000286	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__288	OYTP3_INF106	288	E	2	MABC2008	1	
dnarunname_nuc__289	germname_nuc__287	1000287	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__289	OYTP3_INF106	289	E	3	MABC2008	1	
dnarunname_nuc__290	germname_nuc__288	1000288	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__290	OYTP3_INF106	290	E	4	MABC2008	1	
dnarunname_nuc__291	germname_nuc__289	1000289	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__291	OYTP3_INF106	291	E	5	MABC2008	1	
dnarunname_nuc__292	germname_nuc__290	1000290	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__292	OYTP3_INF106	292	E	6	MABC2008	1	
dnarunname_nuc__293	germname_nuc__291	1000291	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__293	OYTP3_INF106	293	E	7	MABC2008	1	
dnarunname_nuc__294	germname_nuc__292	1000292	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__294	OYTP3_INF106	294	E	8	MABC2008	1	
dnarunname_nuc__295	germname_nuc__293	1000293	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__295	OYTP3_INF106	295	E	9	MABC2008	1	
dnarunname_nuc__296	germname_nuc__294	1000294	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__296	OYTP3_INF106	296	E	10	MABC2008	1	
dnarunname_nuc__297	germname_nuc__295	1000295	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__297	OYTP3_INF106	297	E	11	MABC2008	1	
dnarunname_nuc__298	germname_nuc__296	1000296	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__298	OYTP3_INF106	298	E	12	MABC2008	1	
dnarunname_nuc__299	germname_nuc__297	1000297	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__299	OYTP3_INF106	299	F	1	MABC2008	1	
dnarunname_nuc__300	germname_nuc__298	1000298	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__300	OYTP3_INF106	300	F	2	MABC2008	1	
dnarunname_nuc__301	germname_nuc__299	1000299	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__301	OYTP3_INF106	301	F	3	MABC2008	1	
dnarunname_nuc__302	germname_nuc__300	1000300	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__302	OYTP3_INF106	302	F	4	MABC2008	1	
dnarunname_nuc__303	germname_nuc__301	1000301	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__303	OYTP3_INF106	303	F	5	MABC2008	1	
